ROI,tile,patch,timestep,0
ROIs1868,100,120,17,True
ROIs1868,100,120,18,True
ROIs1868,100,120,20,True
ROIs1868,100,120,22,True
ROIs1868,100,120,25,True
ROIs1868,100,121,9,True
ROIs1868,100,121,15,True
ROIs1868,100,121,16,True
ROIs1868,100,121,17,True
ROIs1868,100,121,18,True
ROIs1868,100,121,20,True
ROIs1868,100,121,22,True
ROIs1868,100,121,25,True
ROIs1868,100,122,9,True
ROIs1868,100,122,15,True
ROIs1868,100,122,16,True
ROIs1868,100,122,18,True
ROIs1868,100,122,20,True
ROIs1868,100,122,22,True
ROIs1868,100,122,25,True
ROIs1868,100,123,9,True
ROIs1868,100,123,15,True
ROIs1868,100,123,16,True
ROIs1868,100,123,18,True
ROIs1868,100,123,20,True
ROIs1868,100,123,21,True
ROIs1868,100,123,22,True
ROIs1868,100,123,25,True
ROIs1868,100,124,9,True
ROIs1868,100,124,15,True
ROIs1868,100,124,16,True
ROIs1868,100,124,18,True
ROIs1868,100,124,20,True
ROIs1868,100,124,21,True
ROIs1868,100,124,22,True
ROIs1868,100,124,25,True
ROIs1868,100,125,9,True
ROIs1868,100,125,15,True
ROIs1868,100,125,16,True
ROIs1868,100,125,18,True
ROIs1868,100,125,21,True
ROIs1868,100,125,22,True
ROIs1868,100,125,23,True
ROIs1868,100,125,25,True
ROIs1868,100,126,9,True
ROIs1868,100,126,15,True
ROIs1868,100,126,16,True
ROIs1868,100,126,17,True
ROIs1868,100,126,18,True
ROIs1868,100,126,23,True
ROIs1868,100,126,25,True
ROIs1868,100,127,9,True
ROIs1868,100,127,15,True
ROIs1868,100,127,16,True
ROIs1868,100,127,17,True
ROIs1868,100,127,18,True
ROIs1868,100,127,21,True
ROIs1868,100,127,23,True
ROIs1868,100,128,9,True
ROIs1868,100,128,15,True
ROIs1868,100,128,16,True
ROIs1868,100,128,17,True
ROIs1868,100,128,18,True
ROIs1868,100,128,20,True
ROIs1868,100,128,23,True
ROIs1868,100,129,9,True
ROIs1868,100,129,15,True
ROIs1868,100,129,16,True
ROIs1868,100,129,17,True
ROIs1868,100,129,18,True
ROIs1868,100,129,20,True
ROIs1868,100,129,23,True
ROIs1868,100,130,16,True
ROIs1868,100,130,17,True
ROIs1868,100,130,18,True
ROIs1868,100,130,20,True
ROIs1868,100,130,23,True
ROIs1868,100,130,25,True
ROIs1868,100,131,9,True
ROIs1868,100,131,16,True
ROIs1868,100,131,17,True
ROIs1868,100,131,18,True
ROIs1868,100,131,20,True
ROIs1868,100,131,21,True
ROIs1868,100,131,23,True
ROIs1868,100,131,25,True
ROIs1868,100,132,9,True
ROIs1868,100,132,15,True
ROIs1868,100,132,16,True
ROIs1868,100,132,17,True
ROIs1868,100,132,18,True
ROIs1868,100,132,20,True
ROIs1868,100,132,21,True
ROIs1868,100,132,23,True
ROIs1868,100,133,9,True
ROIs1868,100,133,15,True
ROIs1868,100,133,16,True
ROIs1868,100,133,17,True
ROIs1868,100,133,18,True
ROIs1868,100,133,20,True
ROIs1868,100,133,21,True
ROIs1868,100,133,23,True
ROIs1868,100,134,15,True
ROIs1868,100,134,16,True
ROIs1868,100,134,18,True
ROIs1868,100,134,21,True
ROIs1868,100,134,23,True
ROIs1868,100,134,25,True
ROIs1868,100,135,9,True
ROIs1868,100,135,16,True
ROIs1868,100,135,18,True
ROIs1868,100,135,23,True
ROIs1868,100,136,9,True
ROIs1868,100,136,16,True
ROIs1868,100,136,18,True
ROIs1868,100,136,23,True
ROIs1868,100,137,9,True
ROIs1868,100,137,16,True
ROIs1868,100,137,18,True
ROIs1868,100,137,23,True
ROIs1868,100,138,9,True
ROIs1868,100,138,16,True
ROIs1868,100,138,17,True
ROIs1868,100,138,18,True
ROIs1868,100,138,23,True
ROIs1868,100,139,9,True
ROIs1868,100,139,16,True
ROIs1868,100,139,18,True
ROIs1868,100,139,23,True
ROIs1868,100,140,9,True
ROIs1868,100,140,15,True
ROIs1868,100,140,16,True
ROIs1868,100,140,17,True
ROIs1868,100,140,18,True
ROIs1868,100,140,20,True
ROIs1868,100,140,21,True
ROIs1868,100,140,22,True
ROIs1868,100,140,25,True
ROIs1868,100,141,9,True
ROIs1868,100,141,15,True
ROIs1868,100,141,16,True
ROIs1868,100,141,18,True
ROIs1868,100,141,20,True
ROIs1868,100,141,21,True
ROIs1868,100,141,22,True
ROIs1868,100,141,25,True
ROIs1868,100,142,9,True
ROIs1868,100,142,15,True
ROIs1868,100,142,16,True
ROIs1868,100,142,18,True
ROIs1868,100,142,20,True
ROIs1868,100,142,21,True
ROIs1868,100,142,22,True
ROIs1868,100,142,25,True
ROIs1868,100,143,9,True
ROIs1868,100,143,15,True
ROIs1868,100,143,16,True
ROIs1868,100,143,18,True
ROIs1868,100,143,20,True
ROIs1868,100,143,21,True
ROIs1868,100,143,22,True
ROIs1868,100,143,25,True
ROIs1868,100,144,9,True
ROIs1868,100,144,14,True
ROIs1868,100,144,15,True
ROIs1868,100,144,16,True
ROIs1868,100,144,18,True
ROIs1868,100,144,20,True
ROIs1868,100,144,21,True
ROIs1868,100,144,22,True
ROIs1868,100,144,25,True
ROIs1868,100,145,9,True
ROIs1868,100,145,15,True
ROIs1868,100,145,16,True
ROIs1868,100,145,18,True
ROIs1868,100,145,21,True
ROIs1868,100,145,23,True
ROIs1868,100,145,25,True
ROIs1868,100,146,15,True
ROIs1868,100,146,16,True
ROIs1868,100,146,17,True
ROIs1868,100,146,18,True
ROIs1868,100,146,21,True
ROIs1868,100,146,23,True
ROIs1868,100,147,15,True
ROIs1868,100,147,16,True
ROIs1868,100,147,17,True
ROIs1868,100,147,18,True
ROIs1868,100,147,21,True
ROIs1868,100,147,23,True
ROIs1868,100,148,15,True
ROIs1868,100,148,16,True
ROIs1868,100,148,17,True
ROIs1868,100,148,18,True
ROIs1868,100,148,21,True
ROIs1868,100,148,23,True
ROIs1868,100,149,16,True
ROIs1868,100,149,17,True
ROIs1868,100,149,18,True
ROIs1868,100,149,20,True
ROIs1868,100,149,21,True
ROIs1868,100,149,23,True
ROIs1868,100,149,25,True
ROIs1868,100,150,16,True
ROIs1868,100,150,17,True
ROIs1868,100,150,18,True
ROIs1868,100,150,20,True
ROIs1868,100,150,21,True
ROIs1868,100,150,23,True
ROIs1868,100,150,25,True
ROIs1868,100,151,16,True
ROIs1868,100,151,17,True
ROIs1868,100,151,18,True
ROIs1868,100,151,20,True
ROIs1868,100,151,21,True
ROIs1868,100,151,23,True
ROIs1868,100,151,25,True
ROIs1868,100,152,9,True
ROIs1868,100,152,16,True
ROIs1868,100,152,18,True
ROIs1868,100,152,21,True
ROIs1868,100,152,25,True
ROIs1868,100,153,9,True
ROIs1868,100,153,16,True
ROIs1868,100,153,18,True
ROIs1868,100,153,20,True
ROIs1868,100,153,23,True
ROIs1868,100,153,25,True
ROIs1868,100,154,9,True
ROIs1868,100,154,16,True
ROIs1868,100,154,17,True
ROIs1868,100,154,18,True
ROIs1868,100,154,20,True
ROIs1868,100,154,23,True
ROIs1868,100,155,9,True
ROIs1868,100,155,16,True
ROIs1868,100,155,18,True
ROIs1868,100,155,20,True
ROIs1868,100,155,23,True
ROIs1868,100,155,25,True
ROIs1868,100,156,16,True
ROIs1868,100,156,18,True
ROIs1868,100,156,23,True
ROIs1868,100,157,9,True
ROIs1868,100,157,16,True
ROIs1868,100,157,18,True
ROIs1868,100,157,23,True
ROIs1868,100,158,9,True
ROIs1868,100,158,16,True
ROIs1868,100,158,18,True
ROIs1868,100,158,25,True
ROIs1868,100,159,9,True
ROIs1868,100,159,16,True
ROIs1868,100,159,18,True
ROIs1868,100,159,21,True
ROIs1868,100,159,25,True
ROIs1868,100,160,18,True
ROIs1868,100,160,21,True
ROIs1868,100,160,25,True
ROIs1868,100,161,9,True
ROIs1868,100,161,16,True
ROIs1868,100,161,18,True
ROIs1868,100,161,20,True
ROIs1868,100,161,21,True
ROIs1868,100,161,22,True
ROIs1868,100,161,25,True
ROIs1868,100,162,9,True
ROIs1868,100,162,11,True
ROIs1868,100,162,15,True
ROIs1868,100,162,16,True
ROIs1868,100,162,18,True
ROIs1868,100,162,20,True
ROIs1868,100,162,21,True
ROIs1868,100,162,25,True
ROIs1868,100,163,11,True
ROIs1868,100,163,15,True
ROIs1868,100,163,16,True
ROIs1868,100,163,18,True
ROIs1868,100,163,20,True
ROIs1868,100,163,21,True
ROIs1868,100,163,25,True
ROIs1868,100,164,9,True
ROIs1868,100,164,11,True
ROIs1868,100,164,15,True
ROIs1868,100,164,16,True
ROIs1868,100,164,18,True
ROIs1868,100,164,21,True
ROIs1868,100,164,23,True
ROIs1868,100,164,25,True
ROIs1868,100,165,9,True
ROIs1868,100,165,15,True
ROIs1868,100,165,16,True
ROIs1868,100,165,17,True
ROIs1868,100,165,18,True
ROIs1868,100,165,21,True
ROIs1868,100,165,23,True
ROIs1868,100,165,25,True
ROIs1868,100,166,15,True
ROIs1868,100,166,16,True
ROIs1868,100,166,17,True
ROIs1868,100,166,18,True
ROIs1868,100,166,21,True
ROIs1868,100,166,23,True
ROIs1868,100,167,16,True
ROIs1868,100,167,17,True
ROIs1868,100,167,18,True
ROIs1868,100,167,21,True
ROIs1868,100,167,23,True
ROIs1868,100,168,16,True
ROIs1868,100,168,17,True
ROIs1868,100,168,18,True
ROIs1868,100,168,21,True
ROIs1868,100,168,23,True
ROIs1868,100,169,16,True
ROIs1868,100,169,17,True
ROIs1868,100,169,18,True
ROIs1868,100,169,20,True
ROIs1868,100,169,21,True
ROIs1868,100,169,23,True
ROIs1868,100,169,25,True
ROIs1868,100,170,16,True
ROIs1868,100,170,17,True
ROIs1868,100,170,18,True
ROIs1868,100,170,20,True
ROIs1868,100,170,23,True
ROIs1868,100,170,25,True
ROIs1868,100,171,18,True
ROIs1868,100,171,20,True
ROIs1868,100,171,25,True
ROIs1868,100,172,16,True
ROIs1868,100,172,18,True
ROIs1868,100,172,20,True
ROIs1868,100,172,25,True
ROIs1868,100,173,16,True
ROIs1868,100,173,18,True
ROIs1868,100,173,20,True
ROIs1868,100,173,25,True
ROIs1868,100,174,9,True
ROIs1868,100,174,16,True
ROIs1868,100,174,18,True
ROIs1868,100,174,20,True
ROIs1868,100,174,23,True
ROIs1868,100,175,9,True
ROIs1868,100,175,16,True
ROIs1868,100,175,18,True
ROIs1868,100,175,20,True
ROIs1868,100,175,23,True
ROIs1868,100,176,16,True
ROIs1868,100,176,18,True
ROIs1868,100,176,23,True
ROIs1868,100,176,25,True
ROIs1868,100,177,16,True
ROIs1868,100,177,18,True
ROIs1868,100,177,25,True
ROIs1868,100,178,9,True
ROIs1868,100,178,16,True
ROIs1868,100,178,18,True
ROIs1868,100,179,9,True
ROIs1868,100,179,16,True
ROIs1868,100,179,18,True
ROIs1868,100,179,20,True
ROIs1868,100,179,21,True
ROIs1868,100,179,25,True
ROIs1868,100,180,9,True
ROIs1868,100,180,11,True
ROIs1868,100,180,15,True
ROIs1868,100,180,16,True
ROIs1868,100,180,18,True
ROIs1868,100,180,21,True
ROIs1868,100,180,23,True
ROIs1868,100,180,25,True
ROIs1868,100,181,9,True
ROIs1868,100,181,11,True
ROIs1868,100,181,15,True
ROIs1868,100,181,16,True
ROIs1868,100,181,18,True
ROIs1868,100,181,21,True
ROIs1868,100,181,25,True
ROIs1868,100,182,9,True
ROIs1868,100,182,11,True
ROIs1868,100,182,15,True
ROIs1868,100,182,16,True
ROIs1868,100,182,18,True
ROIs1868,100,182,21,True
ROIs1868,100,182,23,True
ROIs1868,100,182,25,True
ROIs1868,100,183,11,True
ROIs1868,100,183,15,True
ROIs1868,100,183,16,True
ROIs1868,100,183,18,True
ROIs1868,100,183,21,True
ROIs1868,100,183,23,True
ROIs1868,100,183,25,True
ROIs1868,100,184,11,True
ROIs1868,100,184,15,True
ROIs1868,100,184,16,True
ROIs1868,100,184,18,True
ROIs1868,100,184,21,True
ROIs1868,100,184,23,True
ROIs1868,100,184,25,True
ROIs1868,100,185,15,True
ROIs1868,100,185,16,True
ROIs1868,100,185,18,True
ROIs1868,100,185,21,True
ROIs1868,100,185,23,True
ROIs1868,100,185,25,True
ROIs1868,100,186,15,True
ROIs1868,100,186,16,True
ROIs1868,100,186,17,True
ROIs1868,100,186,18,True
ROIs1868,100,186,21,True
ROIs1868,100,186,23,True
ROIs1868,100,187,16,True
ROIs1868,100,187,17,True
ROIs1868,100,187,18,True
ROIs1868,100,187,20,True
ROIs1868,100,187,21,True
ROIs1868,100,187,23,True
ROIs1868,100,188,9,True
ROIs1868,100,188,16,True
ROIs1868,100,188,17,True
ROIs1868,100,188,18,True
ROIs1868,100,188,23,True
ROIs1868,100,189,16,True
ROIs1868,100,189,17,True
ROIs1868,100,189,18,True
ROIs1868,100,189,20,True
ROIs1868,100,189,23,True
ROIs1868,100,190,16,True
ROIs1868,100,190,18,True
ROIs1868,100,190,20,True
ROIs1868,100,190,23,True
ROIs1868,100,191,18,True
ROIs1868,100,191,23,True
ROIs1868,100,192,15,True
ROIs1868,100,192,16,True
ROIs1868,100,192,18,True
ROIs1868,100,192,20,True
ROIs1868,100,192,23,True
ROIs1868,100,193,16,True
ROIs1868,100,193,18,True
ROIs1868,100,193,20,True
ROIs1868,100,193,21,True
ROIs1868,100,193,23,True
ROIs1868,100,194,9,True
ROIs1868,100,194,16,True
ROIs1868,100,194,17,True
ROIs1868,100,194,18,True
ROIs1868,100,194,20,True
ROIs1868,100,194,21,True
ROIs1868,100,195,8,True
ROIs1868,100,195,9,True
ROIs1868,100,195,16,True
ROIs1868,100,195,18,True
ROIs1868,100,195,20,True
ROIs1868,100,195,21,True
ROIs1868,100,195,25,True
ROIs1868,100,196,16,True
ROIs1868,100,196,18,True
ROIs1868,100,196,20,True
ROIs1868,100,196,21,True
ROIs1868,100,196,25,True
ROIs1868,100,197,9,True
ROIs1868,100,197,16,True
ROIs1868,100,197,18,True
ROIs1868,100,197,20,True
ROIs1868,100,197,21,True
ROIs1868,100,197,23,True
ROIs1868,100,197,25,True
ROIs1868,100,198,9,True
ROIs1868,100,198,16,True
ROIs1868,100,198,18,True
ROIs1868,100,198,20,True
ROIs1868,100,198,21,True
ROIs1868,100,198,23,True
ROIs1868,100,198,25,True
ROIs1868,100,199,9,True
ROIs1868,100,199,16,True
ROIs1868,100,199,17,True
ROIs1868,100,199,18,True
ROIs1868,100,199,20,True
ROIs1868,100,199,21,True
ROIs1868,100,199,23,True
ROIs1868,100,199,25,True
ROIs1868,100,200,9,True
ROIs1868,100,200,11,True
ROIs1868,100,200,16,True
ROIs1868,100,200,18,True
ROIs1868,100,200,21,True
ROIs1868,100,200,25,True
ROIs1868,100,201,9,True
ROIs1868,100,201,11,True
ROIs1868,100,201,16,True
ROIs1868,100,201,18,True
ROIs1868,100,201,21,True
ROIs1868,100,201,23,True
ROIs1868,100,201,25,True
ROIs1868,100,202,9,True
ROIs1868,100,202,11,True
ROIs1868,100,202,15,True
ROIs1868,100,202,16,True
ROIs1868,100,202,18,True
ROIs1868,100,202,21,True
ROIs1868,100,202,23,True
ROIs1868,100,202,25,True
ROIs1868,100,203,9,True
ROIs1868,100,203,11,True
ROIs1868,100,203,13,True
ROIs1868,100,203,15,True
ROIs1868,100,203,16,True
ROIs1868,100,203,18,True
ROIs1868,100,203,21,True
ROIs1868,100,203,23,True
ROIs1868,100,203,25,True
ROIs1868,100,204,9,True
ROIs1868,100,204,16,True
ROIs1868,100,204,18,True
ROIs1868,100,204,23,True
ROIs1868,100,204,25,True
ROIs1868,100,205,16,True
ROIs1868,100,205,17,True
ROIs1868,100,205,18,True
ROIs1868,100,205,23,True
ROIs1868,100,206,16,True
ROIs1868,100,206,18,True
ROIs1868,100,206,20,True
ROIs1868,100,206,21,True
ROIs1868,100,206,23,True
ROIs1868,100,207,16,True
ROIs1868,100,207,17,True
ROIs1868,100,207,18,True
ROIs1868,100,207,20,True
ROIs1868,100,208,16,True
ROIs1868,100,208,18,True
ROIs1868,100,208,20,True
ROIs1868,100,209,16,True
ROIs1868,100,209,18,True
ROIs1868,100,209,20,True
ROIs1868,100,209,23,True
ROIs1868,100,210,15,True
ROIs1868,100,210,16,True
ROIs1868,100,210,18,True
ROIs1868,100,210,20,True
ROIs1868,100,210,23,True
ROIs1868,100,211,15,True
ROIs1868,100,211,16,True
ROIs1868,100,211,18,True
ROIs1868,100,211,20,True
ROIs1868,100,211,21,True
ROIs1868,100,211,23,True
ROIs1868,100,212,9,True
ROIs1868,100,212,15,True
ROIs1868,100,212,16,True
ROIs1868,100,212,17,True
ROIs1868,100,212,18,True
ROIs1868,100,212,20,True
ROIs1868,100,212,21,True
ROIs1868,100,212,25,True
ROIs1868,100,213,15,True
ROIs1868,100,213,16,True
ROIs1868,100,213,17,True
ROIs1868,100,213,18,True
ROIs1868,100,213,20,True
ROIs1868,100,213,21,True
ROIs1868,100,213,25,True
ROIs1868,100,214,8,True
ROIs1868,100,214,9,True
ROIs1868,100,214,16,True
ROIs1868,100,214,17,True
ROIs1868,100,214,18,True
ROIs1868,100,214,20,True
ROIs1868,100,214,21,True
ROIs1868,100,214,23,True
ROIs1868,100,214,25,True
ROIs1868,100,215,8,True
ROIs1868,100,215,9,True
ROIs1868,100,215,16,True
ROIs1868,100,215,18,True
ROIs1868,100,215,20,True
ROIs1868,100,215,21,True
ROIs1868,100,215,23,True
ROIs1868,100,215,25,True
ROIs1868,100,216,8,True
ROIs1868,100,216,9,True
ROIs1868,100,216,16,True
ROIs1868,100,216,18,True
ROIs1868,100,216,20,True
ROIs1868,100,216,21,True
ROIs1868,100,216,23,True
ROIs1868,100,216,25,True
ROIs1868,100,217,16,True
ROIs1868,100,217,18,True
ROIs1868,100,217,20,True
ROIs1868,100,217,21,True
ROIs1868,100,217,23,True
ROIs1868,100,217,25,True
ROIs1868,100,218,16,True
ROIs1868,100,218,18,True
ROIs1868,100,218,20,True
ROIs1868,100,218,23,True
ROIs1868,100,218,25,True
ROIs1868,100,219,9,True
ROIs1868,100,219,16,True
ROIs1868,100,219,17,True
ROIs1868,100,219,18,True
ROIs1868,100,219,20,True
ROIs1868,100,219,21,True
ROIs1868,100,219,23,True
ROIs1868,100,219,25,True
ROIs1868,100,220,9,True
ROIs1868,100,220,16,True
ROIs1868,100,220,18,True
ROIs1868,100,220,20,True
ROIs1868,100,220,21,True
ROIs1868,100,220,23,True
ROIs1868,100,220,25,True
ROIs1868,100,221,9,True
ROIs1868,100,221,11,True
ROIs1868,100,221,16,True
ROIs1868,100,221,18,True
ROIs1868,100,221,21,True
ROIs1868,100,221,23,True
ROIs1868,100,221,25,True
ROIs1868,100,222,9,True
ROIs1868,100,222,11,True
ROIs1868,100,222,16,True
ROIs1868,100,222,18,True
ROIs1868,100,222,21,True
ROIs1868,100,222,23,True
ROIs1868,100,222,25,True
ROIs1868,100,223,9,True
ROIs1868,100,223,11,True
ROIs1868,100,223,16,True
ROIs1868,100,223,18,True
ROIs1868,100,223,20,True
ROIs1868,100,223,21,True
ROIs1868,100,223,23,True
ROIs1868,100,223,25,True
ROIs1868,100,224,9,True
ROIs1868,100,224,11,True
ROIs1868,100,224,16,True
ROIs1868,100,224,18,True
ROIs1868,100,224,21,True
ROIs1868,100,224,25,True
ROIs1868,100,225,9,True
ROIs1868,100,225,16,True
ROIs1868,100,225,18,True
ROIs1868,100,225,20,True
ROIs1868,100,225,25,True
ROIs1868,100,226,16,True
ROIs1868,100,226,18,True
ROIs1868,100,226,20,True
ROIs1868,100,226,21,True
ROIs1868,100,227,16,True
ROIs1868,100,227,17,True
ROIs1868,100,227,18,True
ROIs1868,100,227,20,True
ROIs1868,100,228,15,True
ROIs1868,100,228,16,True
ROIs1868,100,228,17,True
ROIs1868,100,228,18,True
ROIs1868,100,228,20,True
ROIs1868,100,228,21,True
ROIs1868,100,229,15,True
ROIs1868,100,229,16,True
ROIs1868,100,229,17,True
ROIs1868,100,229,18,True
ROIs1868,100,229,20,True
ROIs1868,100,229,21,True
ROIs1868,100,229,23,True
ROIs1868,100,230,15,True
ROIs1868,100,230,16,True
ROIs1868,100,230,18,True
ROIs1868,100,230,20,True
ROIs1868,100,230,21,True
ROIs1868,100,230,23,True
ROIs1868,100,230,25,True
ROIs1868,100,231,9,True
ROIs1868,100,231,15,True
ROIs1868,100,231,16,True
ROIs1868,100,231,18,True
ROIs1868,100,231,20,True
ROIs1868,100,231,21,True
ROIs1868,100,231,25,True
ROIs1868,100,232,8,True
ROIs1868,100,232,9,True
ROIs1868,100,232,15,True
ROIs1868,100,232,16,True
ROIs1868,100,232,17,True
ROIs1868,100,232,18,True
ROIs1868,100,232,20,True
ROIs1868,100,232,21,True
ROIs1868,100,232,25,True
ROIs1868,100,233,8,True
ROIs1868,100,233,9,True
ROIs1868,100,233,15,True
ROIs1868,100,233,16,True
ROIs1868,100,233,17,True
ROIs1868,100,233,18,True
ROIs1868,100,233,20,True
ROIs1868,100,233,21,True
ROIs1868,100,233,25,True
ROIs1868,100,234,9,True
ROIs1868,100,234,15,True
ROIs1868,100,234,16,True
ROIs1868,100,234,18,True
ROIs1868,100,234,20,True
ROIs1868,100,234,21,True
ROIs1868,100,234,23,True
ROIs1868,100,234,25,True
ROIs1868,100,235,9,True
ROIs1868,100,235,16,True
ROIs1868,100,235,18,True
ROIs1868,100,235,20,True
ROIs1868,100,235,21,True
ROIs1868,100,235,25,True
ROIs1868,100,236,8,True
ROIs1868,100,236,9,True
ROIs1868,100,236,16,True
ROIs1868,100,236,18,True
ROIs1868,100,236,20,True
ROIs1868,100,236,21,True
ROIs1868,100,236,23,True
ROIs1868,100,236,25,True
ROIs1868,100,237,8,True
ROIs1868,100,237,9,True
ROIs1868,100,237,16,True
ROIs1868,100,237,18,True
ROIs1868,100,237,20,True
ROIs1868,100,237,21,True
ROIs1868,100,237,23,True
ROIs1868,100,237,25,True
ROIs1868,100,238,9,True
ROIs1868,100,238,16,True
ROIs1868,100,238,18,True
ROIs1868,100,238,20,True
ROIs1868,100,238,21,True
ROIs1868,100,238,23,True
ROIs1868,100,238,25,True
ROIs1868,100,239,9,True
ROIs1868,100,239,16,True
ROIs1868,100,239,18,True
ROIs1868,100,239,20,True
ROIs1868,100,239,21,True
ROIs1868,100,239,23,True
ROIs1868,100,239,25,True
ROIs1868,100,240,9,True
ROIs1868,100,240,11,True
ROIs1868,100,240,16,True
ROIs1868,100,240,18,True
ROIs1868,100,240,20,True
ROIs1868,100,240,21,True
ROIs1868,100,240,24,True
ROIs1868,100,240,25,True
ROIs1868,100,241,9,True
ROIs1868,100,241,11,True
ROIs1868,100,241,16,True
ROIs1868,100,241,18,True
ROIs1868,100,241,20,True
ROIs1868,100,241,23,True
ROIs1868,100,241,25,True
ROIs1868,100,242,9,True
ROIs1868,100,242,11,True
ROIs1868,100,242,16,True
ROIs1868,100,242,18,True
ROIs1868,100,242,20,True
ROIs1868,100,242,23,True
ROIs1868,100,242,25,True
ROIs1868,100,243,11,True
ROIs1868,100,243,16,True
ROIs1868,100,243,18,True
ROIs1868,100,243,20,True
ROIs1868,100,243,25,True
ROIs1868,100,244,9,True
ROIs1868,100,244,16,True
ROIs1868,100,244,18,True
ROIs1868,100,244,25,True
ROIs1868,100,244,26,True
ROIs1868,100,245,18,True
ROIs1868,100,245,20,True
ROIs1868,100,245,21,True
ROIs1868,100,246,16,True
ROIs1868,100,246,18,True
ROIs1868,100,246,20,True
ROIs1868,100,246,21,True
ROIs1868,100,246,25,True
ROIs1868,100,246,26,True
ROIs1868,100,247,15,True
ROIs1868,100,247,16,True
ROIs1868,100,247,17,True
ROIs1868,100,247,18,True
ROIs1868,100,247,20,True
ROIs1868,100,247,21,True
ROIs1868,100,247,25,True
ROIs1868,100,248,9,True
ROIs1868,100,248,15,True
ROIs1868,100,248,16,True
ROIs1868,100,248,17,True
ROIs1868,100,248,18,True
ROIs1868,100,248,20,True
ROIs1868,100,248,21,True
ROIs1868,100,248,23,True
ROIs1868,100,249,9,True
ROIs1868,100,249,15,True
ROIs1868,100,249,16,True
ROIs1868,100,249,17,True
ROIs1868,100,249,18,True
ROIs1868,100,249,20,True
ROIs1868,100,249,21,True
ROIs1868,100,249,23,True
ROIs1868,100,249,25,True
ROIs1868,100,250,9,True
ROIs1868,100,250,15,True
ROIs1868,100,250,18,True
ROIs1868,100,250,20,True
ROIs1868,100,250,21,True
ROIs1868,100,250,25,True
ROIs1868,100,251,9,True
ROIs1868,100,251,15,True
ROIs1868,100,251,16,True
ROIs1868,100,251,18,True
ROIs1868,100,251,20,True
ROIs1868,100,251,21,True
ROIs1868,100,251,25,True
ROIs1868,100,252,8,True
ROIs1868,100,252,9,True
ROIs1868,100,252,15,True
ROIs1868,100,252,16,True
ROIs1868,100,252,17,True
ROIs1868,100,252,18,True
ROIs1868,100,252,20,True
ROIs1868,100,252,21,True
ROIs1868,100,252,25,True
ROIs1868,100,253,8,True
ROIs1868,100,253,9,True
ROIs1868,100,253,15,True
ROIs1868,100,253,16,True
ROIs1868,100,253,18,True
ROIs1868,100,253,20,True
ROIs1868,100,253,21,True
ROIs1868,100,253,25,True
ROIs1868,100,254,8,True
ROIs1868,100,254,9,True
ROIs1868,100,254,15,True
ROIs1868,100,254,16,True
ROIs1868,100,254,18,True
ROIs1868,100,254,20,True
ROIs1868,100,254,21,True
ROIs1868,100,254,25,True
ROIs1868,100,255,8,True
ROIs1868,100,255,9,True
ROIs1868,100,255,16,True
ROIs1868,100,255,18,True
ROIs1868,100,255,20,True
ROIs1868,100,255,21,True
ROIs1868,100,255,25,True
ROIs1868,100,256,8,True
ROIs1868,100,256,9,True
ROIs1868,100,256,16,True
ROIs1868,100,256,18,True
ROIs1868,100,256,20,True
ROIs1868,100,256,21,True
ROIs1868,100,257,16,True
ROIs1868,100,257,18,True
ROIs1868,100,257,20,True
ROIs1868,100,257,21,True
ROIs1868,100,257,25,True
ROIs1868,100,258,9,True
ROIs1868,100,258,16,True
ROIs1868,100,258,18,True
ROIs1868,100,258,20,True
ROIs1868,100,258,21,True
ROIs1868,100,258,25,True
ROIs1868,100,259,9,True
ROIs1868,100,259,16,True
ROIs1868,100,259,18,True
ROIs1868,100,259,21,True
ROIs1868,100,259,25,True
ROIs1868,100,260,9,True
ROIs1868,100,260,11,True
ROIs1868,100,260,16,True
ROIs1868,100,260,17,True
ROIs1868,100,260,18,True
ROIs1868,100,260,20,True
ROIs1868,100,260,23,True
ROIs1868,100,260,25,True
ROIs1868,100,261,9,True
ROIs1868,100,261,11,True
ROIs1868,100,261,16,True
ROIs1868,100,261,18,True
ROIs1868,100,261,20,True
ROIs1868,100,261,25,True
ROIs1868,100,262,9,True
ROIs1868,100,262,11,True
ROIs1868,100,262,16,True
ROIs1868,100,262,18,True
ROIs1868,100,262,20,True
ROIs1868,100,262,24,True
ROIs1868,100,262,25,True
ROIs1868,100,263,9,True
ROIs1868,100,263,11,True
ROIs1868,100,263,16,True
ROIs1868,100,263,18,True
ROIs1868,100,263,20,True
ROIs1868,100,263,25,True
ROIs1868,100,263,26,True
ROIs1868,100,264,16,True
ROIs1868,100,264,18,True
ROIs1868,100,264,20,True
ROIs1868,100,264,21,True
ROIs1868,100,265,9,True
ROIs1868,100,265,16,True
