ROI,tile,patch,timestep,0
ROIs2017,108,130,20,True
ROIs2017,108,131,13,True
ROIs2017,108,131,19,True
ROIs2017,108,131,25,True
ROIs2017,108,131,28,True
ROIs2017,108,132,13,True
ROIs2017,108,132,19,True
ROIs2017,108,133,13,True
ROIs2017,108,134,13,True
ROIs2017,108,134,19,True
ROIs2017,108,134,28,True
ROIs2017,108,135,13,True
ROIs2017,108,135,19,True
ROIs2017,108,136,13,True
ROIs2017,108,140,9,True
ROIs2017,108,142,13,True
ROIs2017,108,142,19,True
ROIs2017,108,143,13,True
ROIs2017,108,143,19,True
ROIs2017,108,144,9,True
ROIs2017,108,144,13,True
ROIs2017,108,145,13,True
ROIs2017,108,145,28,True
ROIs2017,108,146,13,True
ROIs2017,108,146,25,True
ROIs2017,108,147,13,True
ROIs2017,108,147,28,True
ROIs2017,108,148,13,True
ROIs2017,108,148,28,True
ROIs2017,108,149,13,True
ROIs2017,108,149,19,True
ROIs2017,108,149,25,True
ROIs2017,108,150,13,True
ROIs2017,108,150,19,True
ROIs2017,108,150,25,True
ROIs2017,108,151,13,True
ROIs2017,108,151,19,True
ROIs2017,108,151,25,True
ROIs2017,108,152,13,True
ROIs2017,108,152,19,True
ROIs2017,108,152,28,True
ROIs2017,108,153,19,True
ROIs2017,108,153,28,True
ROIs2017,108,154,19,True
ROIs2017,108,155,19,True
ROIs2017,108,157,28,True
ROIs2017,108,158,13,True
ROIs2017,108,158,28,True
ROIs2017,108,159,25,True
ROIs2017,108,159,28,True
ROIs2017,108,160,13,True
ROIs2017,108,161,9,True
ROIs2017,108,161,13,True
ROIs2017,108,162,9,True
ROIs2017,108,162,13,True
ROIs2017,108,163,9,True
ROIs2017,108,163,13,True
ROIs2017,108,164,9,True
ROIs2017,108,164,13,True
ROIs2017,108,164,25,True
ROIs2017,108,165,9,True
ROIs2017,108,165,13,True
ROIs2017,108,165,25,True
ROIs2017,108,166,13,True
ROIs2017,108,166,25,True
ROIs2017,108,166,28,True
ROIs2017,108,167,13,True
ROIs2017,108,167,25,True
ROIs2017,108,168,13,True
ROIs2017,108,168,25,True
ROIs2017,108,169,13,True
ROIs2017,108,169,19,True
ROIs2017,108,169,25,True
ROIs2017,108,170,13,True
ROIs2017,108,171,13,True
ROIs2017,108,171,25,True
ROIs2017,108,171,28,True
ROIs2017,108,172,13,True
ROIs2017,108,173,19,True
ROIs2017,108,174,19,True
ROIs2017,108,174,25,True
ROIs2017,108,174,28,True
ROIs2017,108,175,25,True
ROIs2017,108,176,25,True
ROIs2017,108,177,13,True
ROIs2017,108,178,13,True
ROIs2017,108,179,13,True
ROIs2017,108,180,13,True
ROIs2017,108,181,13,True
ROIs2017,108,182,13,True
ROIs2017,108,182,25,True
ROIs2017,108,183,9,True
ROIs2017,108,183,12,True
ROIs2017,108,183,13,True
ROIs2017,108,183,25,True
ROIs2017,108,184,25,True
ROIs2017,108,185,9,True
ROIs2017,108,185,25,True
ROIs2017,108,186,13,True
ROIs2017,108,186,25,True
ROIs2017,108,187,13,True
ROIs2017,108,187,25,True
ROIs2017,108,188,13,True
ROIs2017,108,188,25,True
ROIs2017,108,189,13,True
ROIs2017,108,189,28,True
ROIs2017,108,190,13,True
ROIs2017,108,191,13,True
ROIs2017,108,192,13,True
ROIs2017,108,192,25,True
ROIs2017,108,195,25,True
ROIs2017,108,196,25,True
ROIs2017,108,197,25,True
ROIs2017,108,198,13,True
ROIs2017,108,199,13,True
ROIs2017,108,200,13,True
ROIs2017,108,201,13,True
ROIs2017,108,202,9,True
ROIs2017,108,202,13,True
ROIs2017,108,202,25,True
ROIs2017,108,203,13,True
ROIs2017,108,204,13,True
ROIs2017,108,204,25,True
ROIs2017,108,205,12,True
ROIs2017,108,205,13,True
ROIs2017,108,206,25,True
ROIs2017,108,207,25,True
ROIs2017,108,208,12,True
ROIs2017,108,208,23,True
ROIs2017,108,208,25,True
ROIs2017,108,209,13,True
ROIs2017,108,209,25,True
ROIs2017,108,209,28,True
ROIs2017,108,211,25,True
ROIs2017,108,212,13,True
ROIs2017,108,214,25,True
ROIs2017,108,215,13,True
ROIs2017,108,215,25,True
ROIs2017,108,217,13,True
ROIs2017,108,217,25,True
ROIs2017,108,218,13,True
ROIs2017,108,218,25,True
ROIs2017,108,219,13,True
ROIs2017,108,220,13,True
ROIs2017,108,221,13,True
ROIs2017,108,222,9,True
ROIs2017,108,222,12,True
ROIs2017,108,222,13,True
ROIs2017,108,223,12,True
ROIs2017,108,223,13,True
ROIs2017,108,224,13,True
ROIs2017,108,224,25,True
ROIs2017,108,225,13,True
ROIs2017,108,225,25,True
ROIs2017,108,226,13,True
ROIs2017,108,226,25,True
ROIs2017,108,227,25,True
ROIs2017,108,228,23,True
ROIs2017,108,228,25,True
ROIs2017,108,228,28,True
ROIs2017,108,229,25,True
ROIs2017,108,230,25,True
ROIs2017,108,232,13,True
ROIs2017,108,233,13,True
ROIs2017,108,234,13,True
ROIs2017,108,235,13,True
ROIs2017,108,235,25,True
ROIs2017,108,236,13,True
ROIs2017,108,236,28,True
ROIs2017,108,237,13,True
ROIs2017,108,239,13,True
ROIs2017,108,240,9,True
ROIs2017,108,240,12,True
ROIs2017,108,240,13,True
ROIs2017,108,241,9,True
ROIs2017,108,241,12,True
ROIs2017,108,241,13,True
ROIs2017,108,242,12,True
ROIs2017,108,242,13,True
ROIs2017,108,242,25,True
ROIs2017,108,243,13,True
ROIs2017,108,243,25,True
ROIs2017,108,244,13,True
ROIs2017,108,244,25,True
ROIs2017,108,245,13,True
ROIs2017,108,245,25,True
ROIs2017,108,246,9,True
ROIs2017,108,246,12,True
ROIs2017,108,246,13,True
ROIs2017,108,246,25,True
ROIs2017,108,247,8,True
ROIs2017,108,247,12,True
ROIs2017,108,247,13,True
ROIs2017,108,247,25,True
ROIs2017,108,248,8,True
ROIs2017,108,248,9,True
ROIs2017,108,248,25,True
ROIs2017,108,249,25,True
ROIs2017,108,256,28,True
ROIs2017,108,257,28,True
ROIs2017,108,260,12,True
ROIs2017,108,260,13,True
ROIs2017,108,260,25,True
ROIs2017,108,261,12,True
ROIs2017,108,261,13,True
ROIs2017,108,261,25,True
ROIs2017,108,262,12,True
ROIs2017,108,262,13,True
ROIs2017,108,262,25,True
ROIs2017,108,263,12,True
ROIs2017,108,263,13,True
ROIs2017,108,263,25,True
ROIs2017,108,264,13,True
ROIs2017,108,264,25,True
ROIs2017,108,265,13,True
ROIs2017,108,265,25,True
ROIs2017,108,266,12,True
ROIs2017,108,266,13,True
ROIs2017,108,266,25,True
ROIs2017,108,267,13,True
ROIs2017,108,267,25,True
ROIs2017,108,268,13,True
ROIs2017,108,268,25,True
ROIs2017,108,268,28,True
ROIs2017,108,269,13,True
ROIs2017,108,269,25,True
ROIs2017,108,272,25,True
ROIs2017,108,273,25,True
ROIs2017,108,273,28,True
ROIs2017,108,276,28,True
ROIs2017,108,277,25,True
ROIs2017,108,277,28,True
ROIs2017,108,278,28,True
ROIs2017,108,279,25,True
ROIs2017,108,280,12,True
ROIs2017,108,280,13,True
ROIs2017,108,280,25,True
ROIs2017,108,281,12,True
ROIs2017,108,281,13,True
ROIs2017,108,281,25,True
ROIs2017,108,282,12,True
ROIs2017,108,282,13,True
ROIs2017,108,282,25,True
ROIs2017,108,283,12,True
ROIs2017,108,283,13,True
ROIs2017,108,283,25,True
ROIs2017,108,284,12,True
ROIs2017,108,284,13,True
ROIs2017,108,284,25,True
ROIs2017,108,285,6,True
ROIs2017,108,285,13,True
ROIs2017,108,285,25,True
ROIs2017,108,285,28,True
ROIs2017,108,286,6,True
ROIs2017,108,286,12,True
ROIs2017,108,286,13,True
ROIs2017,108,286,25,True
ROIs2017,108,287,13,True
ROIs2017,108,287,25,True
ROIs2017,108,288,13,True
ROIs2017,108,288,25,True
ROIs2017,108,288,28,True
ROIs2017,108,289,13,True
ROIs2017,108,289,25,True
ROIs2017,108,289,28,True
ROIs2017,108,290,25,True
ROIs2017,108,291,11,True
ROIs2017,108,293,25,True
ROIs2017,108,294,25,True
ROIs2017,108,295,25,True
ROIs2017,108,295,28,True
ROIs2017,108,296,28,True
ROIs2017,108,297,25,True
ROIs2017,108,297,28,True
ROIs2017,108,298,25,True
ROIs2017,108,298,28,True
ROIs2017,140,0,26,True
ROIs2017,140,0,28,True
ROIs2017,140,1,13,True
ROIs2017,140,1,28,True
ROIs2017,140,2,13,True
ROIs2017,140,2,26,True
ROIs2017,140,3,26,True
ROIs2017,140,4,26,True
ROIs2017,140,5,26,True
ROIs2017,140,5,28,True
ROIs2017,140,6,13,True
ROIs2017,140,6,26,True
ROIs2017,140,6,28,True
ROIs2017,140,7,13,True
ROIs2017,140,7,28,True
ROIs2017,140,8,13,True
ROIs2017,140,8,28,True
ROIs2017,140,9,13,True
ROIs2017,140,9,28,True
ROIs2017,140,10,26,True
ROIs2017,140,10,28,True
ROIs2017,140,11,26,True
ROIs2017,140,11,28,True
ROIs2017,140,12,13,True
ROIs2017,140,12,26,True
ROIs2017,140,12,28,True
ROIs2017,140,13,26,True
ROIs2017,140,13,28,True
ROIs2017,140,14,26,True
ROIs2017,140,14,28,True
ROIs2017,140,15,26,True
ROIs2017,140,15,28,True
ROIs2017,140,16,26,True
ROIs2017,140,16,28,True
ROIs2017,140,17,21,True
ROIs2017,140,17,26,True
ROIs2017,140,17,28,True
ROIs2017,140,18,28,True
ROIs2017,140,19,13,True
ROIs2017,140,20,13,True
ROIs2017,140,20,26,True
ROIs2017,140,21,26,True
ROIs2017,140,22,26,True
ROIs2017,140,23,26,True
ROIs2017,140,23,28,True
ROIs2017,140,24,26,True
ROIs2017,140,24,28,True
ROIs2017,140,25,13,True
ROIs2017,140,25,28,True
ROIs2017,140,26,13,True
ROIs2017,140,26,28,True
ROIs2017,140,27,8,True
ROIs2017,140,27,13,True
ROIs2017,140,27,26,True
ROIs2017,140,27,28,True
ROIs2017,140,28,26,True
ROIs2017,140,28,28,True
ROIs2017,140,29,13,True
ROIs2017,140,29,26,True
ROIs2017,140,29,28,True
ROIs2017,140,30,26,True
ROIs2017,140,30,28,True
ROIs2017,140,31,13,True
ROIs2017,140,31,26,True
ROIs2017,140,31,28,True
ROIs2017,140,32,26,True
ROIs2017,140,32,28,True
ROIs2017,140,33,11,True
ROIs2017,140,33,21,True
ROIs2017,140,33,26,True
ROIs2017,140,33,28,True
ROIs2017,140,34,21,True
ROIs2017,140,34,26,True
ROIs2017,140,34,28,True
ROIs2017,140,35,21,True
ROIs2017,140,35,26,True
ROIs2017,140,35,28,True
ROIs2017,140,37,13,True
ROIs2017,140,38,13,True
ROIs2017,140,39,13,True
ROIs2017,140,39,26,True
ROIs2017,140,40,13,True
ROIs2017,140,40,26,True
ROIs2017,140,41,26,True
ROIs2017,140,42,13,True
ROIs2017,140,42,28,True
ROIs2017,140,43,28,True
ROIs2017,140,44,28,True
ROIs2017,140,45,26,True
ROIs2017,140,45,28,True
ROIs2017,140,46,13,True
ROIs2017,140,46,26,True
ROIs2017,140,46,28,True
ROIs2017,140,47,13,True
ROIs2017,140,47,26,True
ROIs2017,140,47,28,True
ROIs2017,140,48,26,True
ROIs2017,140,48,28,True
ROIs2017,140,49,26,True
ROIs2017,140,49,28,True
ROIs2017,140,50,26,True
ROIs2017,140,50,28,True
ROIs2017,140,51,26,True
ROIs2017,140,51,28,True
ROIs2017,140,52,26,True
ROIs2017,140,52,28,True
ROIs2017,140,53,21,True
ROIs2017,140,53,26,True
ROIs2017,140,53,28,True
ROIs2017,140,55,13,True
ROIs2017,140,56,28,True
ROIs2017,140,57,13,True
ROIs2017,140,58,13,True
ROIs2017,140,59,13,True
ROIs2017,140,59,26,True
ROIs2017,140,60,13,True
ROIs2017,140,60,26,True
ROIs2017,140,61,28,True
ROIs2017,140,62,28,True
ROIs2017,140,63,28,True
ROIs2017,140,64,13,True
ROIs2017,140,64,26,True
ROIs2017,140,64,28,True
ROIs2017,140,65,26,True
ROIs2017,140,65,28,True
ROIs2017,140,66,26,True
ROIs2017,140,66,28,True
ROIs2017,140,67,26,True
ROIs2017,140,67,28,True
ROIs2017,140,68,26,True
ROIs2017,140,68,28,True
ROIs2017,140,69,26,True
ROIs2017,140,69,28,True
ROIs2017,140,70,12,True
ROIs2017,140,70,26,True
ROIs2017,140,70,28,True
ROIs2017,140,71,12,True
ROIs2017,140,71,26,True
ROIs2017,140,71,28,True
ROIs2017,140,72,28,True
ROIs2017,140,73,13,True
ROIs2017,140,73,28,True
ROIs2017,140,74,26,True
ROIs2017,140,77,13,True
ROIs2017,140,79,28,True
ROIs2017,140,80,28,True
ROIs2017,140,81,28,True
ROIs2017,140,82,26,True
ROIs2017,140,82,28,True
ROIs2017,140,83,13,True
ROIs2017,140,83,26,True
ROIs2017,140,83,28,True
ROIs2017,140,84,26,True
ROIs2017,140,84,28,True
ROIs2017,140,85,13,True
ROIs2017,140,85,26,True
ROIs2017,140,85,28,True
ROIs2017,140,86,26,True
ROIs2017,140,86,28,True
ROIs2017,140,87,26,True
ROIs2017,140,87,28,True
ROIs2017,140,88,26,True
ROIs2017,140,88,28,True
ROIs2017,140,89,26,True
ROIs2017,140,89,28,True
ROIs2017,140,90,13,True
ROIs2017,140,90,28,True
ROIs2017,140,91,13,True
ROIs2017,140,91,26,True
ROIs2017,140,91,28,True
ROIs2017,140,92,26,True
ROIs2017,140,93,13,True
ROIs2017,140,96,28,True
ROIs2017,140,97,28,True
ROIs2017,140,98,28,True
ROIs2017,140,99,28,True
ROIs2017,140,100,28,True
ROIs2017,140,101,13,True
ROIs2017,140,101,28,True
ROIs2017,140,102,26,True
ROIs2017,140,102,28,True
ROIs2017,140,103,13,True
ROIs2017,140,103,26,True
ROIs2017,140,103,28,True
ROIs2017,140,104,12,True
ROIs2017,140,104,26,True
ROIs2017,140,104,28,True
ROIs2017,140,105,13,True
ROIs2017,140,105,21,True
ROIs2017,140,105,26,True
ROIs2017,140,105,28,True
ROIs2017,140,106,5,True
ROIs2017,140,106,13,True
ROIs2017,140,106,26,True
ROIs2017,140,106,28,True
ROIs2017,140,107,13,True
ROIs2017,140,107,26,True
ROIs2017,140,107,28,True
ROIs2017,140,108,13,True
ROIs2017,140,109,13,True
ROIs2017,140,109,26,True
ROIs2017,140,110,26,True
ROIs2017,140,111,13,True
ROIs2017,140,112,13,True
ROIs2017,140,112,26,True
ROIs2017,140,113,26,True
ROIs2017,140,114,28,True
ROIs2017,140,115,28,True
ROIs2017,140,116,28,True
ROIs2017,140,117,13,True
ROIs2017,140,117,28,True
ROIs2017,140,118,28,True
ROIs2017,140,119,13,True
ROIs2017,140,119,28,True
ROIs2017,140,120,13,True
ROIs2017,140,120,21,True
ROIs2017,140,120,26,True
ROIs2017,140,120,28,True
ROIs2017,140,121,13,True
ROIs2017,140,121,26,True
ROIs2017,140,121,28,True
ROIs2017,140,122,13,True
ROIs2017,140,122,26,True
ROIs2017,140,122,28,True
ROIs2017,140,123,13,True
ROIs2017,140,123,26,True
ROIs2017,140,123,28,True
ROIs2017,140,124,26,True
ROIs2017,140,124,28,True
ROIs2017,140,125,13,True
ROIs2017,140,125,26,True
ROIs2017,140,125,28,True
ROIs2017,140,126,13,True
ROIs2017,140,127,13,True
ROIs2017,140,127,26,True
ROIs2017,140,128,13,True
ROIs2017,140,128,26,True
ROIs2017,140,129,13,True
ROIs2017,140,130,13,True
ROIs2017,140,131,13,True
ROIs2017,140,131,28,True
ROIs2017,140,132,13,True
ROIs2017,140,132,28,True
ROIs2017,140,133,28,True
ROIs2017,140,134,28,True
ROIs2017,140,135,13,True
ROIs2017,140,135,28,True
ROIs2017,140,136,13,True
ROIs2017,140,136,28,True
ROIs2017,140,137,13,True
ROIs2017,140,137,28,True
ROIs2017,140,138,13,True
ROIs2017,140,138,21,True
ROIs2017,140,138,26,True
ROIs2017,140,138,28,True
ROIs2017,140,139,13,True
ROIs2017,140,139,26,True
ROIs2017,140,139,28,True
ROIs2017,140,140,13,True
ROIs2017,140,140,26,True
ROIs2017,140,140,28,True
ROIs2017,140,141,13,True
ROIs2017,140,141,26,True
ROIs2017,140,141,28,True
ROIs2017,140,142,26,True
ROIs2017,140,142,28,True
ROIs2017,140,143,13,True
ROIs2017,140,143,26,True
ROIs2017,140,143,28,True
ROIs2017,140,144,13,True
ROIs2017,140,145,13,True
ROIs2017,140,145,26,True
ROIs2017,140,146,13,True
ROIs2017,140,146,26,True
ROIs2017,140,147,13,True
ROIs2017,140,148,28,True
ROIs2017,140,149,28,True
ROIs2017,140,150,13,True
ROIs2017,140,150,28,True
ROIs2017,140,151,8,True
ROIs2017,140,151,12,True
ROIs2017,140,151,28,True
ROIs2017,140,152,13,True
ROIs2017,140,152,28,True
ROIs2017,140,153,13,True
ROIs2017,140,153,28,True
ROIs2017,140,154,13,True
ROIs2017,140,154,28,True
ROIs2017,140,155,13,True
ROIs2017,140,155,26,True
ROIs2017,140,155,28,True
ROIs2017,140,156,13,True
ROIs2017,140,156,21,True
ROIs2017,140,156,26,True
ROIs2017,140,156,28,True
ROIs2017,140,157,13,True
ROIs2017,140,157,26,True
ROIs2017,140,157,28,True
ROIs2017,140,158,13,True
ROIs2017,140,158,26,True
ROIs2017,140,158,28,True
ROIs2017,140,159,13,True
ROIs2017,140,159,26,True
ROIs2017,140,159,28,True
ROIs2017,140,160,13,True
ROIs2017,140,160,26,True
ROIs2017,140,160,28,True
ROIs2017,140,161,13,True
ROIs2017,140,161,26,True
ROIs2017,140,161,28,True
ROIs2017,140,163,13,True
ROIs2017,140,163,26,True
ROIs2017,140,164,13,True
ROIs2017,140,164,26,True
ROIs2017,140,165,13,True
ROIs2017,140,165,28,True
ROIs2017,140,166,13,True
ROIs2017,140,166,28,True
ROIs2017,140,167,13,True
ROIs2017,140,167,28,True
ROIs2017,140,168,13,True
ROIs2017,140,168,28,True
ROIs2017,140,169,13,True
ROIs2017,140,169,28,True
ROIs2017,140,170,13,True
ROIs2017,140,170,28,True
ROIs2017,140,171,13,True
ROIs2017,140,171,28,True
ROIs2017,140,172,13,True
ROIs2017,140,172,26,True
ROIs2017,140,172,28,True
ROIs2017,140,173,13,True
ROIs2017,140,173,26,True
ROIs2017,140,173,28,True
ROIs2017,140,174,13,True
ROIs2017,140,174,26,True
ROIs2017,140,174,28,True
ROIs2017,140,175,13,True
ROIs2017,140,175,26,True
ROIs2017,140,175,28,True
ROIs2017,140,176,13,True
ROIs2017,140,176,26,True
ROIs2017,140,176,28,True
ROIs2017,140,177,13,True
ROIs2017,140,177,26,True
ROIs2017,140,177,28,True
ROIs2017,140,178,13,True
ROIs2017,140,178,26,True
ROIs2017,140,178,28,True
ROIs2017,140,179,13,True
ROIs2017,140,179,26,True
ROIs2017,140,179,28,True
ROIs2017,140,180,26,True
ROIs2017,140,180,28,True
ROIs2017,140,181,24,True
ROIs2017,140,181,26,True
ROIs2017,140,181,28,True
ROIs2017,140,182,13,True
ROIs2017,140,182,24,True
ROIs2017,140,182,26,True
ROIs2017,140,182,28,True
ROIs2017,140,183,13,True
ROIs2017,140,183,22,True
ROIs2017,140,183,28,True
ROIs2017,140,184,13,True
ROIs2017,140,184,28,True
ROIs2017,140,185,13,True
ROIs2017,140,185,28,True
ROIs2017,140,186,13,True
ROIs2017,140,186,28,True
ROIs2017,140,187,8,True
ROIs2017,140,187,13,True
ROIs2017,140,187,28,True
ROIs2017,140,188,13,True
ROIs2017,140,188,28,True
ROIs2017,140,189,13,True
ROIs2017,140,189,28,True
ROIs2017,140,190,13,True
ROIs2017,140,190,26,True
ROIs2017,140,190,28,True
ROIs2017,140,191,22,True
ROIs2017,140,191,24,True
ROIs2017,140,191,26,True
ROIs2017,140,191,28,True
ROIs2017,140,192,13,True
ROIs2017,140,192,26,True
ROIs2017,140,192,28,True
ROIs2017,140,193,13,True
ROIs2017,140,193,26,True
ROIs2017,140,193,28,True
ROIs2017,140,194,13,True
ROIs2017,140,194,26,True
ROIs2017,140,194,28,True
ROIs2017,140,195,13,True
ROIs2017,140,195,26,True
ROIs2017,140,195,28,True
ROIs2017,140,196,13,True
ROIs2017,140,196,26,True
ROIs2017,140,196,28,True
ROIs2017,140,197,26,True
ROIs2017,140,197,28,True
ROIs2017,140,198,24,True
ROIs2017,140,198,26,True
ROIs2017,140,198,28,True
ROIs2017,140,199,13,True
ROIs2017,140,199,24,True
ROIs2017,140,199,26,True
ROIs2017,140,199,28,True
ROIs2017,140,200,24,True
ROIs2017,140,200,26,True
ROIs2017,140,200,28,True
ROIs2017,140,201,24,True
ROIs2017,140,201,26,True
ROIs2017,140,201,28,True
ROIs2017,140,202,13,True
ROIs2017,140,202,24,True
ROIs2017,140,202,26,True
ROIs2017,140,202,28,True
ROIs2017,140,203,13,True
ROIs2017,140,203,22,True
ROIs2017,140,203,28,True
ROIs2017,140,204,13,True
ROIs2017,140,204,28,True
ROIs2017,140,205,13,True
ROIs2017,140,205,28,True
ROIs2017,140,206,13,True
ROIs2017,140,206,28,True
ROIs2017,140,207,13,True
ROIs2017,140,207,21,True
ROIs2017,140,207,28,True
ROIs2017,140,208,28,True
ROIs2017,140,209,26,True
ROIs2017,140,209,28,True
ROIs2017,140,210,5,True
ROIs2017,140,210,13,True
ROIs2017,140,210,26,True
ROIs2017,140,210,28,True
ROIs2017,140,211,13,True
ROIs2017,140,211,26,True
ROIs2017,140,211,28,True
ROIs2017,140,212,13,True
ROIs2017,140,212,26,True
ROIs2017,140,212,28,True
ROIs2017,140,213,13,True
ROIs2017,140,213,26,True
ROIs2017,140,213,28,True
ROIs2017,140,214,26,True
ROIs2017,140,214,28,True
ROIs2017,140,215,26,True
ROIs2017,140,215,28,True
ROIs2017,140,216,24,True
ROIs2017,140,216,26,True
ROIs2017,140,216,28,True
ROIs2017,140,217,13,True
ROIs2017,140,217,24,True
ROIs2017,140,217,26,True
ROIs2017,140,217,28,True
ROIs2017,140,218,22,True
ROIs2017,140,218,28,True
ROIs2017,140,219,28,True
ROIs2017,140,220,28,True
ROIs2017,140,221,13,True
ROIs2017,140,221,28,True
ROIs2017,140,222,12,True
ROIs2017,140,222,13,True
ROIs2017,140,222,28,True
ROIs2017,140,223,13,True
ROIs2017,140,223,28,True
ROIs2017,140,224,13,True
ROIs2017,140,224,28,True
ROIs2017,140,225,13,True
ROIs2017,140,225,28,True
ROIs2017,140,226,26,True
ROIs2017,140,226,28,True
ROIs2017,140,227,5,True
ROIs2017,140,227,26,True
ROIs2017,140,227,28,True
ROIs2017,140,228,13,True
ROIs2017,140,228,26,True
ROIs2017,140,228,28,True
ROIs2017,140,229,13,True
ROIs2017,140,229,26,True
ROIs2017,140,229,28,True
ROIs2017,140,230,26,True
ROIs2017,140,230,28,True
ROIs2017,140,231,26,True
ROIs2017,140,231,28,True
ROIs2017,140,232,26,True
ROIs2017,140,232,28,True
ROIs2017,140,233,13,True
ROIs2017,140,233,26,True
ROIs2017,140,233,28,True
ROIs2017,140,234,22,True
ROIs2017,140,234,24,True
ROIs2017,140,234,26,True
ROIs2017,140,234,28,True
ROIs2017,140,235,13,True
ROIs2017,140,235,22,True
ROIs2017,140,235,24,True
ROIs2017,140,235,26,True
ROIs2017,140,235,28,True
ROIs2017,140,236,13,True
ROIs2017,140,236,22,True
ROIs2017,140,236,28,True
ROIs2017,140,237,28,True
ROIs2017,140,238,28,True
ROIs2017,140,239,13,True
ROIs2017,140,239,28,True
ROIs2017,140,240,28,True
ROIs2017,140,241,26,True
ROIs2017,140,241,28,True
ROIs2017,140,242,13,True
ROIs2017,140,242,28,True
ROIs2017,140,243,13,True
ROIs2017,140,243,26,True
ROIs2017,140,243,28,True
ROIs2017,140,244,5,True
ROIs2017,140,244,26,True
ROIs2017,140,244,28,True
ROIs2017,140,245,5,True
ROIs2017,140,245,13,True
ROIs2017,140,245,26,True
ROIs2017,140,245,28,True
ROIs2017,140,246,5,True
ROIs2017,140,246,13,True
ROIs2017,140,246,26,True
ROIs2017,140,246,28,True
ROIs2017,140,247,26,True
ROIs2017,140,247,28,True
ROIs2017,140,248,26,True
ROIs2017,140,248,28,True
ROIs2017,140,249,26,True
ROIs2017,140,249,28,True
ROIs2017,140,250,26,True
ROIs2017,140,250,28,True
ROIs2017,140,251,8,True
ROIs2017,140,251,13,True
ROIs2017,140,251,26,True
ROIs2017,140,251,28,True
ROIs2017,140,252,13,True
ROIs2017,140,252,22,True
ROIs2017,140,252,24,True
ROIs2017,140,252,26,True
ROIs2017,140,252,28,True
ROIs2017,140,253,22,True
ROIs2017,140,253,28,True
ROIs2017,140,254,28,True
ROIs2017,140,255,28,True
ROIs2017,140,256,28,True
ROIs2017,140,257,28,True
ROIs2017,140,258,26,True
ROIs2017,140,258,28,True
ROIs2017,140,259,22,True
ROIs2017,140,259,24,True
ROIs2017,140,259,26,True
ROIs2017,140,259,28,True
ROIs2017,140,260,22,True
ROIs2017,140,260,24,True
ROIs2017,140,260,26,True
ROIs2017,140,260,28,True
ROIs2017,140,261,13,True
ROIs2017,140,261,22,True
ROIs2017,140,261,24,True
ROIs2017,140,261,26,True
ROIs2017,140,261,28,True
ROIs2017,140,262,26,True
ROIs2017,140,262,28,True
ROIs2017,140,263,26,True
ROIs2017,140,263,28,True
ROIs2017,140,264,22,True
ROIs2017,140,264,24,True
ROIs2017,140,264,26,True
ROIs2017,140,264,28,True
ROIs2017,140,265,22,True
ROIs2017,140,265,24,True
ROIs2017,140,265,26,True
ROIs2017,140,265,28,True
ROIs2017,140,266,22,True
ROIs2017,140,266,24,True
ROIs2017,140,266,26,True
ROIs2017,140,266,28,True
ROIs2017,140,267,26,True
ROIs2017,140,267,28,True
ROIs2017,140,268,13,True
ROIs2017,140,268,26,True
ROIs2017,140,268,28,True
ROIs2017,140,269,13,True
ROIs2017,140,269,26,True
ROIs2017,140,269,28,True
